latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
48.029914,-122.443590,301,2,0.11,135,395,97,6.04,144,310000,2014-12-17 21:03:07.0000,2014-12-17 21:03:07.0000,10,99927,45.68
48.029914,-122.443587,301,2,0.08,134,395,97,6.04,144,310250,2014-12-17 21:03:07.0250,2014-12-17 21:03:07.0250,10,99930,45.68
48.029913,-122.443584,301,2,0.11,134,395,97,6.04,144,310500,2014-12-17 21:03:07.0500,2014-12-17 21:03:07.0500,09,99930,45.68
48.029912,-122.443581,301,2,0.11,133,395,97,6.04,144,310750,2014-12-17 21:03:07.0750,2014-12-17 21:03:07.0750,09,99930,45.68
48.029911,-122.443579,302,3,0.02,132,395,97,6.04,144,311000,2014-12-17 21:03:08.0000,2014-12-17 21:03:08.0000,09,99918,45.68
48.029911,-122.443576,302,3,0.05,132,395,97,6.04,144,311250,2014-12-17 21:03:08.0250,2014-12-17 21:03:08.0250,09,99921,45.68
48.029911,-122.443574,302,4,0.12,131,395,97,6.04,144,311500,2014-12-17 21:03:08.0500,2014-12-17 21:03:08.0500,09,99921,45.68
48.029910,-122.443573,303,4,0.08,131,395,97,6.04,144,311750,2014-12-17 21:03:08.0750,2014-12-17 21:03:08.0750,09,99918,45.68
48.029910,-122.443571,302,4,0.11,130,395,97,6.04,144,312000,2014-12-17 21:03:09.0000,2014-12-17 21:03:09.0000,09,99924,45.68
48.029909,-122.443569,302,4,0.17,130,395,97,6.04,144,312250,2014-12-17 21:03:09.0250,2014-12-17 21:03:09.0250,10,99924,45.68
48.029909,-122.443568,302,4,0.25,129,395,97,6.04,144,312500,2014-12-17 21:03:09.0500,2014-12-17 21:03:09.0500,10,99927,45.68
48.029909,-122.443568,302,4,0.60,129,395,97,6.04,144,313000,2014-12-17 21:03:10.0000,2014-12-17 21:03:10.0000,10,99924,45.68
48.029909,-122.443568,303,5,0.36,129,395,97,6.04,144,313250,2014-12-17 21:03:10.0250,2014-12-17 21:03:10.0250,09,99915,45.68
48.029909,-122.443568,303,5,0.07,129,395,97,6.04,144,313500,2014-12-17 21:03:10.0500,2014-12-17 21:03:10.0500,10,99915,45.68
48.029909,-122.443568,303,5,0.11,130,395,97,6.04,144,313750,2014-12-17 21:03:10.0750,2014-12-17 21:03:10.0750,09,99918,45.68
48.029909,-122.443569,303,5,0.13,130,395,97,6.04,144,314000,2014-12-17 21:03:11.0000,2014-12-17 21:03:11.0000,09,99924,45.68
48.029909,-122.443569,303,5,0.11,130,395,97,6.04,144,314250,2014-12-17 21:03:11.0250,2014-12-17 21:03:11.0250,09,99924,45.68
48.029909,-122.443569,303,5,0.11,130,395,97,6.04,144,314500,2014-12-17 21:03:11.0500,2014-12-17 21:03:11.0500,10,99918,45.68
48.029910,-122.443570,303,5,0.09,130,395,97,6.04,144,314750,2014-12-17 21:03:11.0750,2014-12-17 21:03:11.0750,10,99918,45.68
48.029910,-122.443570,303,5,0.05,130,395,97,6.04,144,315000,2014-12-17 21:03:12.0000,2014-12-17 21:03:12.0000,10,99918,45.68
48.029910,-122.443570,304,5,0.13,130,395,97,6.04,144,315250,2014-12-17 21:03:12.0250,2014-12-17 21:03:12.0250,10,99915,45.68
48.029910,-122.443570,304,5,0.19,130,395,97,6.04,144,315500,2014-12-17 21:03:12.0500,2014-12-17 21:03:12.0500,10,99918,45.86
48.029910,-122.443570,304,5,0.20,130,395,97,6.04,144,315750,2014-12-17 21:03:12.0750,2014-12-17 21:03:12.0750,10,99918,45.86
48.029910,-122.443570,303,5,0.19,130,395,97,6.04,144,316000,2014-12-17 21:03:13.0000,2014-12-17 21:03:13.0000,10,99924,45.86
48.029910,-122.443570,303,5,0.19,130,395,97,6.04,144,316250,2014-12-17 21:03:13.0250,2014-12-17 21:03:13.0250,10,99924,45.86
48.029910,-122.443570,303,5,0.43,130,395,97,6.04,144,316500,2014-12-17 21:03:13.0500,2014-12-17 21:03:13.0500,10,99924,45.86
48.029909,-122.443570,302,4,0.68,130,395,97,6.04,144,316750,2014-12-17 21:03:13.0750,2014-12-17 21:03:13.0750,09,99927,45.86
48.029908,-122.443570,302,4,0.62,130,395,97,6.04,144,317000,2014-12-17 21:03:14.0000,2014-12-17 21:03:14.0000,10,99930,45.86
48.029908,-122.443571,302,3,0.23,130,395,97,6.04,144,317250,2014-12-17 21:03:14.0250,2014-12-17 21:03:14.0250,10,99930,45.86
48.029908,-122.443571,301,3,0.18,130,395,97,6.04,144,317500,2014-12-17 21:03:14.0500,2014-12-17 21:03:14.0500,11,99930,45.86
48.029908,-122.443572,302,3,0.30,130,395,97,6.04,144,317750,2014-12-17 21:03:14.0750,2014-12-17 21:03:14.0750,10,99924,45.86
48.029908,-122.443572,302,3,0.23,130,395,97,6.04,144,318000,2014-12-17 21:03:15.0000,2014-12-17 21:03:15.0000,10,99924,45.86
48.029908,-122.443572,302,4,0.43,130,395,97,6.04,144,318250,2014-12-17 21:03:15.0250,2014-12-17 21:03:15.0250,11,99921,45.86
48.029908,-122.443571,302,4,0.34,130,395,97,6.04,144,318500,2014-12-17 21:03:15.0500,2014-12-17 21:03:15.0500,11,99924,45.86
48.029908,-122.443571,302,4,0.32,130,395,97,6.04,144,318750,2014-12-17 21:03:15.0750,2014-12-17 21:03:15.0750,10,99924,45.86
48.029908,-122.443572,303,4,0.16,130,395,97,6.04,144,319000,2014-12-17 21:03:16.0000,2014-12-17 21:03:16.0000,10,99918,45.86
48.029908,-122.443572,303,5,0.11,130,395,97,6.04,144,319250,2014-12-17 21:03:16.0250,2014-12-17 21:03:16.0250,09,99915,45.86
48.029908,-122.443572,304,5,0.08,130,395,97,6.04,144,319500,2014-12-17 21:03:16.0500,2014-12-17 21:03:16.0500,09,99915,45.86
48.029908,-122.443572,303,5,0.16,130,395,97,6.04,144,319750,2014-12-17 21:03:16.0750,2014-12-17 21:03:16.0750,09,99921,45.86
48.029908,-122.443572,303,5,0.15,130,395,97,6.04,144,320000,2014-12-17 21:03:17.0000,2014-12-17 21:03:17.0000,09,99924,45.86
48.029908,-122.443573,303,4,0.08,130,395,97,6.04,144,320250,2014-12-17 21:03:17.0250,2014-12-17 21:03:17.0250,10,99924,45.86
48.029908,-122.443573,303,4,0.07,130,395,97,6.04,144,320500,2014-12-17 21:03:17.0500,2014-12-17 21:03:17.0500,10,99924,46.04
48.029908,-122.443573,303,5,0.17,130,395,97,6.04,144,321000,2014-12-17 21:03:18.0000,2014-12-17 21:03:18.0000,10,99915,45.86
48.029908,-122.443573,303,5,0.19,130,395,97,6.04,144,321250,2014-12-17 21:03:18.0250,2014-12-17 21:03:18.0250,10,99918,46.04
48.029907,-122.443573,304,5,0.51,130,395,97,6.04,144,321500,2014-12-17 21:03:18.0500,2014-12-17 21:03:18.0500,10,99918,46.04
48.029907,-122.443574,302,4,0.35,130,395,97,6.04,144,321750,2014-12-17 21:03:18.0750,2014-12-17 21:03:18.0750,08,99930,46.04
48.029907,-122.443574,303,4,0.02,130,395,97,6.04,144,322000,2014-12-17 21:03:19.0000,2014-12-17 21:03:19.0000,08,99924,46.04
48.029907,-122.443574,302,4,0.14,130,395,97,6.04,144,322250,2014-12-17 21:03:19.0250,2014-12-17 21:03:19.0250,09,99924,46.04
48.029907,-122.443574,302,4,0.15,130,395,97,6.04,144,322500,2014-12-17 21:03:19.0500,2014-12-17 21:03:19.0500,10,99924,46.04
48.029907,-122.443573,302,3,0.09,130,395,97,6.04,144,322750,2014-12-17 21:03:19.0750,2014-12-17 21:03:19.0750,11,99930,46.04
48.029907,-122.443573,302,3,0.04,130,395,97,6.04,144,323000,2014-12-17 21:03:20.0000,2014-12-17 21:03:20.0000,11,99930,46.04
48.029906,-122.443573,301,3,0.04,130,395,97,6.04,144,323250,2014-12-17 21:03:20.0250,2014-12-17 21:03:20.0250,11,99932,46.04
48.029906,-122.443573,301,3,0.12,130,395,97,6.04,144,323500,2014-12-17 21:03:20.0500,2014-12-17 21:03:20.0500,09,99930,46.04
48.029906,-122.443572,301,3,0.07,130,395,97,6.04,144,323750,2014-12-17 21:03:20.0750,2014-12-17 21:03:20.0750,10,99930,46.04
48.029905,-122.443571,301,3,0.05,129,395,97,6.04,144,324000,2014-12-17 21:03:21.0000,2014-12-17 21:03:21.0000,10,99927,46.04
48.029905,-122.443571,301,3,0.04,129,395,97,6.04,144,324250,2014-12-17 21:03:21.0250,2014-12-17 21:03:21.0250,10,99924,46.04
48.029905,-122.443570,302,3,0.07,129,395,97,6.04,144,324500,2014-12-17 21:03:21.0500,2014-12-17 21:03:21.0500,10,99924,46.04
48.029905,-122.443569,301,3,0.02,129,395,97,6.04,144,324750,2014-12-17 21:03:21.0750,2014-12-17 21:03:21.0750,10,99927,46.04
48.029905,-122.443568,301,3,0.02,129,395,97,6.04,144,325000,2014-12-17 21:03:22.0000,2014-12-17 21:03:22.0000,10,99927,46.22
48.029905,-122.443568,301,3,0.00,129,395,97,6.04,144,325250,2014-12-17 21:03:22.0250,2014-12-17 21:03:22.0250,10,99927,46.22
48.029905,-122.443567,302,3,0.04,128,395,97,6.04,144,325500,2014-12-17 21:03:22.0500,2014-12-17 21:03:22.0500,10,99924,46.22
48.029904,-122.443565,302,3,0.03,128,395,97,6.04,144,326000,2014-12-17 21:03:23.0000,2014-12-17 21:03:23.0000,09,99924,46.22
48.029904,-122.443564,302,3,0.03,128,395,97,6.04,144,326250,2014-12-17 21:03:23.0250,2014-12-17 21:03:23.0250,09,99927,46.22
48.029904,-122.443563,302,3,0.03,127,395,97,6.04,144,326500,2014-12-17 21:03:23.0500,2014-12-17 21:03:23.0500,09,99927,46.22
48.029904,-122.443562,302,3,0.06,127,395,97,6.04,144,326750,2014-12-17 21:03:23.0750,2014-12-17 21:03:23.0750,09,99924,46.22
48.029904,-122.443562,301,3,0.02,127,395,97,6.04,144,327000,2014-12-17 21:03:24.0000,2014-12-17 21:03:24.0000,09,99935,46.22
48.029904,-122.443561,301,2,0.03,127,395,97,6.04,144,327250,2014-12-17 21:03:24.0250,2014-12-17 21:03:24.0250,09,99935,46.22
48.029904,-122.443561,300,1,0.04,127,395,97,6.04,144,327500,2014-12-17 21:03:24.0500,2014-12-17 21:03:24.0500,09,99941,46.22
48.029904,-122.443560,298,-0,0.22,127,395,97,6.04,144,327750,2014-12-17 21:03:24.0750,2014-12-17 21:03:24.0750,09,99953,46.22
48.029903,-122.443560,297,-1,0.85,127,395,97,6.04,144,328000,2014-12-17 21:03:25.0000,2014-12-17 21:03:25.0000,09,99953,46.22
48.029901,-122.443561,297,-1,2.30,126,395,97,6.04,144,328250,2014-12-17 21:03:25.0250,2014-12-17 21:03:25.0250,09,99944,46.22
48.029897,-122.443563,296,-2,3.36,126,395,97,6.04,144,328500,2014-12-17 21:03:25.0500,2014-12-17 21:03:25.0500,11,99955,46.22
48.029894,-122.443564,296,-3,3.97,126,395,97,6.04,144,328750,2014-12-17 21:03:25.0750,2014-12-17 21:03:25.0750,11,99955,46.22
48.029891,-122.443565,297,-1,2.89,125,395,97,6.04,144,329000,2014-12-17 21:03:26.0000,2014-12-17 21:03:26.0000,11,99930,46.22
48.029889,-122.443566,300,2,2.06,125,395,97,6.04,144,329250,2014-12-17 21:03:26.0250,2014-12-17 21:03:26.0250,11,99904,46.22
48.029887,-122.443566,302,3,1.50,125,395,97,6.04,144,329500,2014-12-17 21:03:26.0500,2014-12-17 21:03:26.0500,11,99904,46.22
48.029886,-122.443567,302,4,1.10,125,395,97,6.04,144,329750,2014-12-17 21:03:26.0750,2014-12-17 21:03:26.0750,11,99915,46.22
48.029885,-122.443565,305,6,0.96,124,395,97,6.04,144,330000,2014-12-17 21:03:27.0000,2014-12-17 21:03:27.0000,11,99898,46.04
48.029885,-122.443565,305,7,0.60,124,395,97,6.04,144,330250,2014-12-17 21:03:27.0250,2014-12-17 21:03:27.0250,11,99898,46.04
48.029884,-122.443565,307,9,0.75,124,395,97,6.04,144,330500,2014-12-17 21:03:27.0500,2014-12-17 21:03:27.0500,11,99892,46.04
48.029883,-122.443565,309,10,0.82,124,395,97,6.04,144,330750,2014-12-17 21:03:27.0750,2014-12-17 21:03:27.0750,11,99881,46.04
48.029882,-122.443566,310,12,0.67,124,395,97,6.04,144,331000,2014-12-17 21:03:28.0000,2014-12-17 21:03:28.0000,10,99881,46.04
48.029882,-122.443568,311,12,0.80,124,395,97,6.04,144,331250,2014-12-17 21:03:28.0250,2014-12-17 21:03:28.0250,09,99884,46.04
48.029881,-122.443569,311,13,1.04,124,395,97,6.04,144,331500,2014-12-17 21:03:28.0500,2014-12-17 21:03:28.0500,10,99884,46.04
48.029881,-122.443572,312,13,1.49,125,395,97,6.04,144,331750,2014-12-17 21:03:28.0750,2014-12-17 21:03:28.0750,10,99884,46.04
48.029881,-122.443576,313,15,1.84,126,395,97,6.04,144,332000,2014-12-17 21:03:29.0000,2014-12-17 21:03:29.0000,10,99875,46.04
48.029882,-122.443580,313,15,2.20,127,395,97,6.04,144,332250,2014-12-17 21:03:29.0250,2014-12-17 21:03:29.0250,10,99881,46.04
48.029882,-122.443583,313,15,2.08,127,395,97,6.04,144,332500,2014-12-17 21:03:29.0500,2014-12-17 21:03:29.0500,10,99881,46.04
48.029882,-122.443586,313,15,1.99,128,395,97,6.04,144,332750,2014-12-17 21:03:29.0750,2014-12-17 21:03:29.0750,10,99884,46.04
48.029882,-122.443589,314,15,0.96,129,395,97,6.04,144,333250,2014-12-17 21:03:30.0250,2014-12-17 21:03:30.0250,09,99878,46.04
48.029882,-122.443590,314,16,0.65,129,395,97,6.04,144,333500,2014-12-17 21:03:30.0500,2014-12-17 21:03:30.0500,09,99875,46.04
48.029882,-122.443592,315,16,0.76,129,395,97,6.04,144,333750,2014-12-17 21:03:30.0750,2014-12-17 21:03:30.0750,10,99875,46.04
48.029882,-122.443593,314,16,1.01,129,395,97,6.04,144,334000,2014-12-17 21:03:31.0000,2014-12-17 21:03:31.0000,10,99881,46.04
48.029882,-122.443593,315,16,0.83,129,395,97,6.04,144,334250,2014-12-17 21:03:31.0250,2014-12-17 21:03:31.0250,10,99878,46.04
48.029883,-122.443594,315,16,0.95,130,395,97,6.04,144,334500,2014-12-17 21:03:31.0500,2014-12-17 21:03:31.0500,11,99878,46.04
48.029883,-122.443595,314,16,1.23,130,395,97,6.04,144,334750,2014-12-17 21:03:31.0750,2014-12-17 21:03:31.0750,10,99884,46.04
48.029884,-122.443597,315,17,1.51,131,395,97,6.04,144,335000,2014-12-17 21:03:32.0000,2014-12-17 21:03:32.0000,11,99869,46.04
48.029885,-122.443598,316,17,1.59,131,395,97,6.04,144,335250,2014-12-17 21:03:32.0250,2014-12-17 21:03:32.0250,11,99869,46.04
48.029886,-122.443599,316,18,0.91,131,395,97,6.04,144,335500,2014-12-17 21:03:32.0500,2014-12-17 21:03:32.0500,11,99866,46.04
48.029887,-122.443600,318,19,0.21,132,395,97,6.04,144,335750,2014-12-17 21:03:32.0750,2014-12-17 21:03:32.0750,11,99858,45.86
48.029886,-122.443598,318,20,1.49,131,395,97,6.04,144,336000,2014-12-17 21:03:33.0000,2014-12-17 21:03:33.0000,09,99858,45.86
48.029884,-122.443596,319,21,3.29,130,395,97,6.04,144,336250,2014-12-17 21:03:33.0250,2014-12-17 21:03:33.0250,10,99852,45.86
48.029881,-122.443592,320,21,4.31,129,395,97,6.04,144,336500,2014-12-17 21:03:33.0500,2014-12-17 21:03:33.0500,10,99855,45.86
48.029879,-122.443589,320,22,3.91,128,395,97,6.04,144,336750,2014-12-17 21:03:33.0750,2014-12-17 21:03:33.0750,11,99855,45.86
48.029878,-122.443586,320,22,3.22,127,395,97,6.04,144,337000,2014-12-17 21:03:34.0000,2014-12-17 21:03:34.0000,10,99855,45.86
48.029876,-122.443583,321,22,2.61,126,395,97,6.04,144,337250,2014-12-17 21:03:34.0250,2014-12-17 21:03:34.0250,11,99852,45.86
48.029876,-122.443583,321,23,1.36,126,395,97,6.04,144,337500,2014-12-17 21:03:34.0500,2014-12-17 21:03:34.0500,10,99852,45.86
48.029875,-122.443583,321,22,0.68,126,395,97,6.04,144,337750,2014-12-17 21:03:34.0750,2014-12-17 21:03:34.0750,10,99858,45.86
48.029876,-122.443582,322,23,0.43,126,395,97,6.04,144,338000,2014-12-17 21:03:35.0000,2014-12-17 21:03:35.0000,09,99849,45.86
48.029877,-122.443582,322,23,0.75,126,395,97,6.04,144,338250,2014-12-17 21:03:35.0250,2014-12-17 21:03:35.0250,10,99849,45.86
48.029878,-122.443581,322,24,0.84,126,395,97,6.04,144,338500,2014-12-17 21:03:35.0500,2014-12-17 21:03:35.0500,10,99849,45.86
48.029879,-122.443581,321,23,1.08,126,395,97,6.04,144,338750,2014-12-17 21:03:35.0750,2014-12-17 21:03:35.0750,10,99858,45.86
48.029881,-122.443581,321,23,1.25,127,395,97,6.04,144,339000,2014-12-17 21:03:36.0000,2014-12-17 21:03:36.0000,11,99858,45.86
48.029882,-122.443582,321,23,1.07,127,395,97,6.04,144,339250,2014-12-17 21:03:36.0250,2014-12-17 21:03:36.0250,11,99858,45.86
48.029883,-122.443583,320,22,0.58,127,395,97,6.04,144,339500,2014-12-17 21:03:36.0500,2014-12-17 21:03:36.0500,11,99864,45.86
48.029882,-122.443583,320,22,0.69,127,395,97,6.04,144,339750,2014-12-17 21:03:36.0750,2014-12-17 21:03:36.0750,11,99864,45.86
48.029881,-122.443584,320,22,1.30,127,395,97,6.04,144,340000,2014-12-17 21:03:37.0000,2014-12-17 21:03:37.0000,11,99861,45.86
48.029879,-122.443586,320,21,1.90,127,395,97,6.04,144,340250,2014-12-17 21:03:37.0250,2014-12-17 21:03:37.0250,11,99864,45.86
48.029878,-122.443588,319,21,2.33,128,395,97,6.04,144,340500,2014-12-17 21:03:37.0500,2014-12-17 21:03:37.0500,10,99864,45.86
48.029876,-122.443591,320,21,2.79,128,395,97,6.04,144,340750,2014-12-17 21:03:37.0750,2014-12-17 21:03:37.0750,10,99861,45.86
48.029873,-122.443592,320,21,2.56,128,395,97,6.04,144,341000,2014-12-17 21:03:38.0000,2014-12-17 21:03:38.0000,09,99861,45.86
48.029871,-122.443595,320,21,2.57,128,395,97,6.04,144,341250,2014-12-17 21:03:38.0250,2014-12-17 21:03:38.0250,11,99861,45.86
48.029869,-122.443596,320,22,2.45,128,395,97,6.04,144,341500,2014-12-17 21:03:38.0500,2014-12-17 21:03:38.0500,10,99855,45.86
48.029865,-122.443600,320,22,2.28,128,395,97,6.04,144,342000,2014-12-17 21:03:39.0000,2014-12-17 21:03:39.0000,10,99855,45.86
48.029863,-122.443601,320,22,2.34,128,395,97,6.04,144,342250,2014-12-17 21:03:39.0250,2014-12-17 21:03:39.0250,11,99861,45.86
48.029861,-122.443601,320,22,1.96,128,395,97,6.04,144,342500,2014-12-17 21:03:39.0500,2014-12-17 21:03:39.0500,11,99861,45.86
48.029859,-122.443601,320,22,1.77,127,395,97,6.04,144,342750,2014-12-17 21:03:39.0750,2014-12-17 21:03:39.0750,11,99855,45.86
48.029857,-122.443601,320,21,1.84,127,395,97,6.04,144,343000,2014-12-17 21:03:40.0000,2014-12-17 21:03:40.0000,11,99864,45.86
48.029855,-122.443602,320,21,2.11,127,395,97,6.04,144,343250,2014-12-17 21:03:40.0250,2014-12-17 21:03:40.0250,10,99864,45.86
48.029853,-122.443604,320,22,2.60,127,395,97,6.04,144,343500,2014-12-17 21:03:40.0500,2014-12-17 21:03:40.0500,10,99858,45.86
48.029851,-122.443608,319,21,3.01,128,395,97,6.04,144,343750,2014-12-17 21:03:40.0750,2014-12-17 21:03:40.0750,11,99866,46.04
48.029849,-122.443612,319,21,3.05,128,395,97,6.04,144,344000,2014-12-17 21:03:41.0000,2014-12-17 21:03:41.0000,11,99866,46.04
48.029846,-122.443615,319,21,3.23,128,395,97,6.04,144,344250,2014-12-17 21:03:41.0250,2014-12-17 21:03:41.0250,11,99861,45.86
48.029843,-122.443616,319,20,3.69,128,395,97,6.04,144,344500,2014-12-17 21:03:41.0500,2014-12-17 21:03:41.0500,11,99869,46.04
48.029839,-122.443616,318,20,3.92,128,395,97,6.04,144,344750,2014-12-17 21:03:41.0750,2014-12-17 21:03:41.0750,11,99869,46.04
48.029835,-122.443616,319,21,3.83,127,395,97,6.04,144,345000,2014-12-17 21:03:42.0000,2014-12-17 21:03:42.0000,11,99861,46.04
48.029831,-122.443616,319,21,3.83,126,395,97,6.04,144,345250,2014-12-17 21:03:42.0250,2014-12-17 21:03:42.0250,11,99858,46.04
48.029827,-122.443616,320,21,3.67,126,395,97,6.04,144,345500,2014-12-17 21:03:42.0500,2014-12-17 21:03:42.0500,11,99858,46.04
48.029824,-122.443617,319,21,3.39,126,395,97,6.04,144,345750,2014-12-17 21:03:42.0750,2014-12-17 21:03:42.0750,11,99861,46.04
48.029821,-122.443617,319,21,3.25,126,395,97,6.04,144,346000,2014-12-17 21:03:43.0000,2014-12-17 21:03:43.0000,09,99864,46.04
48.029818,-122.443618,319,21,3.12,125,395,97,6.04,144,346250,2014-12-17 21:03:43.0250,2014-12-17 21:03:43.0250,10,99864,46.04
48.029815,-122.443619,319,21,2.95,125,395,97,6.04,144,346500,2014-12-17 21:03:43.0500,2014-12-17 21:03:43.0500,10,99866,46.04
48.029812,-122.443618,319,21,2.60,125,395,97,6.04,144,346750,2014-12-17 21:03:43.0750,2014-12-17 21:03:43.0750,10,99861,46.04
48.029809,-122.443618,319,21,2.73,124,395,97,6.04,144,347000,2014-12-17 21:03:44.0000,2014-12-17 21:03:44.0000,10,99861,46.04
48.029807,-122.443618,320,22,2.60,124,395,97,6.04,144,347250,2014-12-17 21:03:44.0250,2014-12-17 21:03:44.0250,10,99855,46.04
48.029804,-122.443619,320,22,2.70,124,395,97,6.04,144,347500,2014-12-17 21:03:44.0500,2014-12-17 21:03:44.0500,11,99855,46.04
48.029802,-122.443621,320,22,2.49,124,395,97,6.04,144,347750,2014-12-17 21:03:44.0750,2014-12-17 21:03:44.0750,10,99855,46.04
48.029800,-122.443624,320,21,2.91,125,395,97,6.04,144,348000,2014-12-17 21:03:45.0000,2014-12-17 21:03:45.0000,11,99864,46.04
48.029798,-122.443627,319,21,2.87,125,395,97,6.04,144,348250,2014-12-17 21:03:45.0250,2014-12-17 21:03:45.0250,11,99869,46.04
48.029796,-122.443630,319,20,2.59,126,395,97,6.04,144,348500,2014-12-17 21:03:45.0500,2014-12-17 21:03:45.0500,10,99869,46.04
48.029794,-122.443632,319,21,2.58,126,395,97,6.04,144,348750,2014-12-17 21:03:45.0750,2014-12-17 21:03:45.0750,10,99861,46.04
48.029792,-122.443633,320,22,2.29,126,395,97,6.04,144,349000,2014-12-17 21:03:46.0000,2014-12-17 21:03:46.0000,10,99852,46.04
48.029790,-122.443635,320,22,1.87,126,395,97,6.04,144,349250,2014-12-17 21:03:46.0250,2014-12-17 21:03:46.0250,10,99852,46.04
48.029789,-122.443637,321,22,1.90,127,395,97,6.04,144,349500,2014-12-17 21:03:46.0500,2014-12-17 21:03:46.0500,10,99855,46.22
48.029786,-122.443638,322,23,1.49,127,395,97,6.04,144,350000,2014-12-17 21:03:47.0000,2014-12-17 21:03:47.0000,11,99846,46.22
48.029784,-122.443639,322,24,1.71,127,395,97,6.04,144,350250,2014-12-17 21:03:47.0250,2014-12-17 21:03:47.0250,11,99843,46.22
48.029783,-122.443641,323,24,1.67,127,395,97,6.04,144,350500,2014-12-17 21:03:47.0500,2014-12-17 21:03:47.0500,10,99843,46.22
48.029781,-122.443642,323,25,2.20,127,395,97,6.04,144,350750,2014-12-17 21:03:47.0750,2014-12-17 21:03:47.0750,11,99841,46.22
48.029778,-122.443643,323,25,2.73,127,395,97,6.04,144,351000,2014-12-17 21:03:48.0000,2014-12-17 21:03:48.0000,10,99846,46.22
48.029775,-122.443644,323,25,3.74,127,395,97,6.04,144,351250,2014-12-17 21:03:48.0250,2014-12-17 21:03:48.0250,11,99846,46.22
48.029771,-122.443644,324,25,3.88,127,395,97,6.04,144,351500,2014-12-17 21:03:48.0500,2014-12-17 21:03:48.0500,11,99846,46.22
48.029768,-122.443644,324,26,3.60,127,395,97,6.04,144,351750,2014-12-17 21:03:48.0750,2014-12-17 21:03:48.0750,11,99841,46.22
48.029765,-122.443644,324,26,3.44,127,395,97,6.04,144,352000,2014-12-17 21:03:49.0000,2014-12-17 21:03:49.0000,11,99841,46.22
48.029762,-122.443645,325,26,2.94,127,395,97,6.04,144,352250,2014-12-17 21:03:49.0250,2014-12-17 21:03:49.0250,11,99838,46.22
48.029759,-122.443646,325,26,2.80,127,395,97,6.04,144,352500,2014-12-17 21:03:49.0500,2014-12-17 21:03:49.0500,11,99843,46.22
48.029756,-122.443648,325,26,3.16,127,395,97,6.04,144,352750,2014-12-17 21:03:49.0750,2014-12-17 21:03:49.0750,11,99843,46.22
48.029753,-122.443650,325,27,3.14,127,395,97,6.04,144,353000,2014-12-17 21:03:50.0000,2014-12-17 21:03:50.0000,11,99838,46.22
48.029750,-122.443652,325,26,3.08,128,395,97,6.04,144,353250,2014-12-17 21:03:50.0250,2014-12-17 21:03:50.0250,11,99843,46.22
48.029748,-122.443652,325,26,2.80,128,395,97,6.04,144,353500,2014-12-17 21:03:50.0500,2014-12-17 21:03:50.0500,11,99843,46.22
48.029745,-122.443651,325,26,3.03,127,395,97,6.04,144,353750,2014-12-17 21:03:50.0750,2014-12-17 21:03:50.0750,11,99843,46.22
48.029741,-122.443650,325,27,3.39,127,395,97,6.04,144,354000,2014-12-17 21:03:51.0000,2014-12-17 21:03:51.0000,11,99835,46.22
48.029738,-122.443648,326,27,3.42,126,395,97,6.04,144,354250,2014-12-17 21:03:51.0250,2014-12-17 21:03:51.0250,11,99835,46.22
48.029735,-122.443647,325,27,3.52,126,395,97,6.04,144,354500,2014-12-17 21:03:51.0500,2014-12-17 21:03:51.0500,10,99846,46.22
48.029732,-122.443645,325,26,3.04,126,395,97,6.04,144,354750,2014-12-17 21:03:51.0750,2014-12-17 21:03:51.0750,10,99846,46.22
48.029729,-122.443644,324,26,2.54,125,395,97,6.04,144,355000,2014-12-17 21:03:52.0000,2014-12-17 21:03:52.0000,11,99846,46.22
48.029727,-122.443644,325,26,2.47,125,395,97,6.04,144,355250,2014-12-17 21:03:52.0250,2014-12-17 21:03:52.0250,10,99843,46.22
48.029726,-122.443642,324,26,2.44,125,395,97,6.04,144,355500,2014-12-17 21:03:52.0500,2014-12-17 21:03:52.0500,11,99846,46.22
48.029724,-122.443640,324,26,2.63,124,395,97,6.04,144,355750,2014-12-17 21:03:52.0750,2014-12-17 21:03:52.0750,10,99846,46.22
48.029722,-122.443637,324,26,3.01,123,395,97,6.04,144,356000,2014-12-17 21:03:53.0000,2014-12-17 21:03:53.0000,10,99843,46.22
48.029720,-122.443633,325,26,2.77,122,395,97,6.04,144,356250,2014-12-17 21:03:53.0250,2014-12-17 21:03:53.0250,10,99841,46.22
48.029718,-122.443630,325,26,2.93,121,395,97,6.04,144,356500,2014-12-17 21:03:53.0500,2014-12-17 21:03:53.0500,10,99841,46.22
48.029717,-122.443627,324,26,2.38,121,395,97,6.04,144,356750,2014-12-17 21:03:53.0750,2014-12-17 21:03:53.0750,09,99846,46.22
48.029717,-122.443624,325,26,2.28,120,395,97,6.04,144,357000,2014-12-17 21:03:54.0000,2014-12-17 21:03:54.0000,11,99843,46.22
48.029716,-122.443621,324,26,1.92,119,395,97,6.04,144,357250,2014-12-17 21:03:54.0250,2014-12-17 21:03:54.0250,11,99843,46.22
48.029716,-122.443618,325,26,2.22,119,395,97,6.04,144,357500,2014-12-17 21:03:54.0500,2014-12-17 21:03:54.0500,11,99843,46.22
