latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
47.788688,-122.141030,273,73,3.29,360,280,80,8.32,366,440500,2014-10-02 17:17:46.0500,2014-10-02 10:17:46.0500,11,101686,56.84
47.788688,-122.141036,272,73,3.74,360,280,80,8.32,366,440750,2014-10-02 17:17:46.0750,2014-10-02 10:17:46.0750,11,101689,56.84
47.788688,-122.141042,272,72,3.89,359,280,80,8.32,366,441000,2014-10-02 17:17:47.0000,2014-10-02 10:17:47.0000,11,101692,56.84
47.788688,-122.141047,272,72,3.60,359,280,80,8.32,366,441250,2014-10-02 17:17:47.0250,2014-10-02 10:17:47.0250,11,101692,56.84
47.788688,-122.141051,272,72,3.11,359,280,80,8.32,366,441500,2014-10-02 17:17:47.0500,2014-10-02 10:17:47.0500,11,101689,56.84
47.788688,-122.141055,272,72,2.60,359,280,80,8.32,366,441750,2014-10-02 17:17:47.0750,2014-10-02 10:17:47.0750,11,101689,56.84
47.788688,-122.141059,272,72,2.24,359,280,80,8.32,366,442000,2014-10-02 17:17:48.0000,2014-10-02 10:17:48.0000,11,101689,56.84
47.788688,-122.141062,272,72,2.25,359,280,80,8.32,366,442250,2014-10-02 17:17:48.0250,2014-10-02 10:17:48.0250,11,101686,56.84
47.788687,-122.141066,272,73,2.70,359,280,80,8.32,366,442500,2014-10-02 17:17:48.0500,2014-10-02 10:17:48.0500,11,101683,56.84
47.788687,-122.141071,272,73,3.17,359,280,80,8.32,366,442750,2014-10-02 17:17:48.0750,2014-10-02 10:17:48.0750,11,101683,56.84
47.788687,-122.141076,272,73,3.63,359,280,80,8.32,366,443000,2014-10-02 17:17:49.0000,2014-10-02 10:17:49.0000,11,101689,56.84
47.788687,-122.141088,272,73,3.79,358,280,80,8.32,366,443500,2014-10-02 17:17:49.0500,2014-10-02 10:17:49.0500,11,101689,56.84
47.788686,-122.141093,272,73,3.76,358,280,80,8.32,366,443750,2014-10-02 17:17:49.0750,2014-10-02 10:17:49.0750,11,101686,56.84
47.788686,-122.141099,272,73,3.58,358,280,80,8.32,366,444000,2014-10-02 17:17:50.0000,2014-10-02 10:17:50.0000,11,101686,56.84
47.788686,-122.141104,272,73,3.33,358,280,80,8.32,366,444250,2014-10-02 17:17:50.0250,2014-10-02 10:17:50.0250,11,101684,56.84
47.788686,-122.141108,272,73,2.87,358,280,80,8.32,366,444500,2014-10-02 17:17:50.0500,2014-10-02 10:17:50.0500,11,101686,56.84
47.788686,-122.141112,272,73,2.71,358,280,80,8.32,366,444750,2014-10-02 17:17:50.0750,2014-10-02 10:17:50.0750,11,101686,56.84
47.788686,-122.141116,272,73,3.02,358,280,80,8.32,366,445000,2014-10-02 17:17:51.0000,2014-10-02 10:17:51.0000,11,101689,56.84
47.788685,-122.141122,271,72,3.74,358,280,80,8.32,366,445250,2014-10-02 17:17:51.0250,2014-10-02 10:17:51.0250,11,101695,56.84
47.788685,-122.141129,271,72,4.28,358,280,80,8.32,366,445500,2014-10-02 17:17:51.0500,2014-10-02 10:17:51.0500,11,101695,56.84
47.788685,-122.141135,271,71,4.32,358,280,80,8.32,366,445750,2014-10-02 17:17:51.0750,2014-10-02 10:17:51.0750,11,101695,56.84
47.788685,-122.141141,271,72,4.08,357,280,80,8.32,366,446000,2014-10-02 17:17:52.0000,2014-10-02 10:17:52.0000,11,101689,56.84
47.788685,-122.141147,271,72,3.94,357,280,80,8.32,366,446250,2014-10-02 17:17:52.0250,2014-10-02 10:17:52.0250,11,101689,56.84
47.788685,-122.141153,271,72,3.96,357,280,80,8.32,366,446500,2014-10-02 17:17:52.0500,2014-10-02 10:17:52.0500,11,101689,56.84
47.788684,-122.141160,272,72,4.22,357,280,80,8.32,366,446750,2014-10-02 17:17:52.0750,2014-10-02 10:17:52.0750,11,101687,56.84
47.788684,-122.141166,272,72,4.51,357,280,80,8.32,366,447000,2014-10-02 17:17:53.0000,2014-10-02 10:17:53.0000,11,101687,56.84
47.788684,-122.141173,272,72,4.37,357,280,80,8.32,366,447250,2014-10-02 17:17:53.0250,2014-10-02 10:17:53.0250,11,101687,56.84
47.788683,-122.141179,272,73,4.06,357,280,80,8.32,366,447500,2014-10-02 17:17:53.0500,2014-10-02 10:17:53.0500,11,101684,56.84
47.788683,-122.141184,272,73,3.76,357,280,80,8.32,366,447750,2014-10-02 17:17:53.0750,2014-10-02 10:17:53.0750,11,101684,56.84
47.788682,-122.141190,272,73,3.80,357,280,80,8.32,366,448000,2014-10-02 17:17:54.0000,2014-10-02 10:17:54.0000,11,101684,56.84
47.788681,-122.141195,272,72,3.82,356,280,80,8.32,366,448250,2014-10-02 17:17:54.0250,2014-10-02 10:17:54.0250,11,101693,57.02
47.788680,-122.141201,272,72,3.75,356,280,80,8.32,366,448500,2014-10-02 17:17:54.0500,2014-10-02 10:17:54.0500,11,101693,57.02
47.788680,-122.141206,272,73,3.72,356,280,80,8.32,366,448750,2014-10-02 17:17:54.0750,2014-10-02 10:17:54.0750,11,101684,56.84
47.788679,-122.141217,272,73,3.78,355,280,80,8.32,366,449250,2014-10-02 17:17:55.0250,2014-10-02 10:17:55.0250,11,101684,57.02
47.788678,-122.141222,272,73,3.75,355,280,80,8.32,366,449500,2014-10-02 17:17:55.0500,2014-10-02 10:17:55.0500,11,101684,57.02
47.788678,-122.141228,272,72,3.63,355,280,80,8.32,366,449750,2014-10-02 17:17:55.0750,2014-10-02 10:17:55.0750,11,101693,57.02
47.788678,-122.141232,272,72,3.25,355,280,80,8.32,366,450000,2014-10-02 17:17:56.0000,2014-10-02 10:17:56.0000,11,101693,57.02
47.788677,-122.141237,272,72,2.71,355,280,80,8.32,366,450250,2014-10-02 17:17:56.0250,2014-10-02 10:17:56.0250,11,101687,57.02
47.788677,-122.141240,272,73,2.32,355,280,80,8.32,366,450500,2014-10-02 17:17:56.0500,2014-10-02 10:17:56.0500,11,101682,57.02
47.788677,-122.141243,273,73,2.02,355,280,80,8.32,366,450750,2014-10-02 17:17:56.0750,2014-10-02 10:17:56.0750,11,101682,57.02
47.788677,-122.141245,272,73,1.73,355,280,80,8.32,366,451000,2014-10-02 17:17:57.0000,2014-10-02 10:17:57.0000,11,101687,57.02
47.788677,-122.141250,273,74,1.75,355,280,80,8.32,366,451500,2014-10-02 17:17:57.0500,2014-10-02 10:17:57.0500,11,101676,57.02
47.788677,-122.141254,274,74,2.24,355,280,80,8.32,366,451750,2014-10-02 17:17:57.0750,2014-10-02 10:17:57.0750,11,101676,57.02
47.788676,-122.141258,274,75,2.64,355,280,80,8.32,366,452000,2014-10-02 17:17:58.0000,2014-10-02 10:17:58.0000,11,101676,57.02
47.788676,-122.141262,274,74,2.73,355,280,80,8.32,366,452250,2014-10-02 17:17:58.0250,2014-10-02 10:17:58.0250,11,101679,57.02
47.788676,-122.141266,274,75,2.56,355,280,80,8.32,366,452500,2014-10-02 17:17:58.0500,2014-10-02 10:17:58.0500,11,101679,57.02
47.788675,-122.141269,274,75,2.44,355,280,80,8.32,366,452750,2014-10-02 17:17:58.0750,2014-10-02 10:17:58.0750,11,101679,57.02
47.788675,-122.141273,274,75,2.62,355,280,80,8.32,366,453000,2014-10-02 17:17:59.0000,2014-10-02 10:17:59.0000,11,101676,57.02
47.788675,-122.141277,275,75,2.72,355,280,80,8.32,366,453250,2014-10-02 17:17:59.0250,2014-10-02 10:17:59.0250,11,101673,57.02
47.788675,-122.141281,275,76,2.68,355,280,80,8.32,366,453500,2014-10-02 17:17:59.0500,2014-10-02 10:17:59.0500,11,101673,57.02
47.788674,-122.141285,276,76,2.63,355,280,80,8.32,366,453750,2014-10-02 17:17:59.0750,2014-10-02 10:17:59.0750,11,101667,56.84
47.788674,-122.141289,275,76,2.85,355,280,80,8.32,366,454000,2014-10-02 17:18:00.0000,2014-10-02 10:18:00.0000,11,101676,57.02
47.788674,-122.141295,275,76,3.40,355,280,80,8.32,366,454250,2014-10-02 17:18:00.0250,2014-10-02 10:18:00.0250,11,101676,57.02
47.788675,-122.141300,275,76,4.06,356,280,80,8.32,366,454500,2014-10-02 17:18:00.0500,2014-10-02 10:18:00.0500,11,101676,57.02
47.788675,-122.141307,275,76,4.61,356,280,80,8.32,366,454750,2014-10-02 17:18:00.0750,2014-10-02 10:18:00.0750,11,101676,57.02
47.788676,-122.141314,275,76,4.61,357,280,80,8.32,366,455000,2014-10-02 17:18:01.0000,2014-10-02 10:18:01.0000,11,101676,57.02
47.788678,-122.141320,275,76,4.28,357,280,80,8.32,366,455250,2014-10-02 17:18:01.0250,2014-10-02 10:18:01.0250,10,101673,57.02
47.788680,-122.141325,276,77,4.09,358,280,80,8.32,366,455500,2014-10-02 17:18:01.0500,2014-10-02 10:18:01.0500,11,101667,57.02
47.788683,-122.141329,276,77,4.14,359,280,80,8.32,366,455750,2014-10-02 17:18:01.0750,2014-10-02 10:18:01.0750,11,101667,57.02
47.788686,-122.141333,277,77,4.14,361,280,80,8.32,366,456000,2014-10-02 17:18:02.0000,2014-10-02 10:18:02.0000,11,101667,57.02
47.788690,-122.141336,276,77,4.15,362,280,80,8.32,366,456250,2014-10-02 17:18:02.0250,2014-10-02 10:18:02.0250,11,101673,57.02
47.788693,-122.141339,276,77,4.06,363,280,80,8.32,366,456500,2014-10-02 17:18:02.0500,2014-10-02 10:18:02.0500,10,101673,57.02
47.788697,-122.141342,275,76,3.91,365,280,80,8.32,366,456750,2014-10-02 17:18:02.0750,2014-10-02 10:18:02.0750,11,101682,57.02
47.788704,-122.141347,276,77,3.89,368,280,80,8.32,368,457250,2014-10-02 17:18:03.0250,2014-10-02 10:18:03.0250,11,101670,56.84
47.788707,-122.141349,276,76,3.73,369,280,80,8.32,369,457500,2014-10-02 17:18:03.0500,2014-10-02 10:18:03.0500,11,101673,56.84
47.788711,-122.141351,276,76,3.63,370,280,80,8.32,370,457750,2014-10-02 17:18:03.0750,2014-10-02 10:18:03.0750,11,101673,56.84
47.788714,-122.141352,275,76,3.56,371,280,80,8.32,371,458000,2014-10-02 17:18:04.0000,2014-10-02 10:18:04.0000,11,101679,57.02
47.788717,-122.141353,275,75,3.34,373,280,80,8.32,373,458250,2014-10-02 17:18:04.0250,2014-10-02 10:18:04.0250,11,101684,56.84
47.788720,-122.141353,274,75,2.89,374,280,80,8.32,374,458500,2014-10-02 17:18:04.0500,2014-10-02 10:18:04.0500,11,101684,56.84
47.788723,-122.141352,275,76,2.67,375,280,80,8.32,375,458750,2014-10-02 17:18:04.0750,2014-10-02 10:18:04.0750,11,101673,56.84
47.788725,-122.141350,275,75,2.75,375,280,80,8.32,375,459000,2014-10-02 17:18:05.0000,2014-10-02 10:18:05.0000,11,101676,56.84
47.788726,-122.141345,275,75,3.14,376,280,80,8.32,376,459250,2014-10-02 17:18:05.0250,2014-10-02 10:18:05.0250,11,101676,56.84
47.788728,-122.141340,275,75,3.71,376,280,80,8.32,376,459500,2014-10-02 17:18:05.0500,2014-10-02 10:18:05.0500,11,101676,56.84
47.788728,-122.141334,274,75,4.11,376,280,80,8.32,376,459750,2014-10-02 17:18:05.0750,2014-10-02 10:18:05.0750,11,101682,56.84
47.788729,-122.141328,274,75,4.34,376,280,80,8.32,376,460000,2014-10-02 17:18:06.0000,2014-10-02 10:18:06.0000,11,101682,56.84
47.788730,-122.141322,274,74,4.31,376,280,80,8.32,376,460250,2014-10-02 17:18:06.0250,2014-10-02 10:18:06.0250,11,101686,56.84
47.788730,-122.141315,274,74,4.19,376,280,80,8.32,376,460500,2014-10-02 17:18:06.0500,2014-10-02 10:18:06.0500,11,101684,56.84
47.788731,-122.141310,273,74,3.76,376,280,80,8.32,376,460750,2014-10-02 17:18:06.0750,2014-10-02 10:18:06.0750,11,101684,56.84
47.788731,-122.141305,274,75,3.31,376,280,80,8.32,376,461000,2014-10-02 17:18:07.0000,2014-10-02 10:18:07.0000,11,101676,56.84
47.788731,-122.141301,274,74,3.03,376,280,80,8.32,376,461250,2014-10-02 17:18:07.0250,2014-10-02 10:18:07.0250,11,101682,56.84
47.788731,-122.141296,274,74,3.36,376,280,80,8.32,376,461500,2014-10-02 17:18:07.0500,2014-10-02 10:18:07.0500,11,101682,56.84
47.788731,-122.141290,274,75,3.58,376,280,80,8.32,376,461750,2014-10-02 17:18:07.0750,2014-10-02 10:18:07.0750,11,101673,56.84
47.788731,-122.141284,274,75,3.87,376,280,80,8.32,376,462000,2014-10-02 17:18:08.0000,2014-10-02 10:18:08.0000,11,101679,56.84
47.788731,-122.141278,274,75,4.03,376,280,80,8.32,376,462250,2014-10-02 17:18:08.0250,2014-10-02 10:18:08.0250,11,101679,56.84
47.788731,-122.141272,275,75,4.25,376,280,80,8.32,376,462500,2014-10-02 17:18:08.0500,2014-10-02 10:18:08.0500,11,101673,56.84
47.788731,-122.141265,274,75,4.45,375,280,80,8.32,376,462750,2014-10-02 17:18:08.0750,2014-10-02 10:18:08.0750,11,101681,56.84
47.788731,-122.141258,274,75,4.50,375,280,80,8.32,376,463000,2014-10-02 17:18:09.0000,2014-10-02 10:18:09.0000,11,101681,56.84
47.788731,-122.141251,275,76,4.52,375,280,80,8.32,376,463250,2014-10-02 17:18:09.0250,2014-10-02 10:18:09.0250,11,101670,56.66
47.788731,-122.141244,275,76,4.65,375,280,80,8.32,376,463500,2014-10-02 17:18:09.0500,2014-10-02 10:18:09.0500,11,101673,56.84
47.788731,-122.141238,275,76,4.63,375,280,80,8.32,376,463750,2014-10-02 17:18:09.0750,2014-10-02 10:18:09.0750,11,101673,56.84
47.788731,-122.141231,275,75,4.74,375,280,80,8.32,376,464000,2014-10-02 17:18:10.0000,2014-10-02 10:18:10.0000,11,101681,56.84
47.788731,-122.141223,275,76,5.15,375,280,80,8.32,376,464250,2014-10-02 17:18:10.0250,2014-10-02 10:18:10.0250,11,101673,56.66
47.788731,-122.141215,275,76,5.24,375,280,80,8.32,376,464500,2014-10-02 17:18:10.0500,2014-10-02 10:18:10.0500,11,101673,56.66
47.788731,-122.141207,276,76,5.23,375,280,80,8.32,376,464750,2014-10-02 17:18:10.0750,2014-10-02 10:18:10.0750,11,101673,56.66
47.788731,-122.141200,276,76,5.14,374,280,80,8.32,376,465000,2014-10-02 17:18:11.0000,2014-10-02 10:18:11.0000,11,101670,56.66
47.788730,-122.141192,276,77,5.11,374,280,80,8.32,376,465250,2014-10-02 17:18:11.0250,2014-10-02 10:18:11.0250,11,101670,56.66
47.788730,-122.141184,276,77,5.55,374,280,80,8.32,376,465500,2014-10-02 17:18:11.0500,2014-10-02 10:18:11.0500,11,101670,56.66
47.788728,-122.141166,276,77,6.07,373,280,80,8.32,376,466000,2014-10-02 17:18:12.0000,2014-10-02 10:18:12.0000,11,101673,56.66
47.788727,-122.141157,277,77,6.14,373,280,80,8.32,376,466250,2014-10-02 17:18:12.0250,2014-10-02 10:18:12.0250,11,101667,56.66
47.788725,-122.141138,277,77,6.48,372,280,80,8.32,376,466750,2014-10-02 17:18:12.0750,2014-10-02 10:18:12.0750,11,101667,56.66
47.788725,-122.141128,276,77,6.68,372,280,80,8.32,376,467000,2014-10-02 17:18:13.0000,2014-10-02 10:18:13.0000,11,101676,56.84
47.788724,-122.141118,276,77,6.80,372,280,80,8.32,376,467250,2014-10-02 17:18:13.0250,2014-10-02 10:18:13.0250,11,101676,56.84
47.788723,-122.141108,276,77,6.98,372,280,80,8.32,376,467500,2014-10-02 17:18:13.0500,2014-10-02 10:18:13.0500,11,101670,56.66
47.788722,-122.141097,276,76,7.05,371,280,80,8.32,376,467750,2014-10-02 17:18:13.0750,2014-10-02 10:18:13.0750,11,101676,56.84
47.788722,-122.141087,276,76,7.12,371,280,80,8.32,376,468000,2014-10-02 17:18:14.0000,2014-10-02 10:18:14.0000,11,101676,56.84
47.788721,-122.141077,275,76,6.67,371,280,80,8.32,376,468250,2014-10-02 17:18:14.0250,2014-10-02 10:18:14.0250,11,101679,56.84
47.788721,-122.141068,275,76,5.91,371,280,80,8.32,376,468500,2014-10-02 17:18:14.0500,2014-10-02 10:18:14.0500,11,101679,56.84
47.788720,-122.141060,275,75,5.21,371,280,80,8.32,376,468750,2014-10-02 17:18:14.0750,2014-10-02 10:18:14.0750,11,101679,56.84
47.788720,-122.141053,276,76,4.92,371,280,80,8.32,376,469000,2014-10-02 17:18:15.0000,2014-10-02 10:18:15.0000,11,101670,56.84
47.788719,-122.141046,275,76,4.84,371,280,80,8.32,376,469250,2014-10-02 17:18:15.0250,2014-10-02 10:18:15.0250,11,101673,56.84
47.788719,-122.141039,276,76,4.90,371,280,80,8.32,376,469500,2014-10-02 17:18:15.0500,2014-10-02 10:18:15.0500,11,101673,56.84
47.788718,-122.141032,276,76,4.76,371,280,80,8.32,376,469750,2014-10-02 17:18:15.0750,2014-10-02 10:18:15.0750,11,101673,56.84
47.788717,-122.141025,276,76,4.72,370,280,80,8.32,376,470000,2014-10-02 17:18:16.0000,2014-10-02 10:18:16.0000,11,101673,56.84
47.788716,-122.141018,276,76,4.60,370,280,80,8.32,376,470250,2014-10-02 17:18:16.0250,2014-10-02 10:18:16.0250,11,101673,56.84
47.788716,-122.141011,276,77,4.55,370,280,80,8.32,376,470500,2014-10-02 17:18:16.0500,2014-10-02 10:18:16.0500,11,101670,56.84
47.788715,-122.141004,276,77,4.50,370,280,80,8.32,376,470750,2014-10-02 17:18:16.0750,2014-10-02 10:18:16.0750,11,101670,56.84
47.788714,-122.140998,276,77,4.45,370,280,80,8.32,376,471000,2014-10-02 17:18:17.0000,2014-10-02 10:18:17.0000,11,101670,56.84
47.788714,-122.140991,276,77,4.48,370,280,80,8.32,376,471250,2014-10-02 17:18:17.0250,2014-10-02 10:18:17.0250,11,101673,56.84
47.788714,-122.140984,276,77,4.49,370,280,80,8.32,376,471500,2014-10-02 17:18:17.0500,2014-10-02 10:18:17.0500,11,101670,56.84
47.788713,-122.140977,276,77,4.75,370,280,80,8.32,376,471750,2014-10-02 17:18:17.0750,2014-10-02 10:18:17.0750,11,101670,56.84
47.788713,-122.140970,276,77,4.84,370,280,80,8.32,376,472000,2014-10-02 17:18:18.0000,2014-10-02 10:18:18.0000,11,101676,56.84
47.788713,-122.140955,276,77,4.79,371,280,80,8.32,376,472500,2014-10-02 17:18:18.0500,2014-10-02 10:18:18.0500,11,101673,56.84
47.788713,-122.140948,276,77,4.63,371,280,80,8.32,376,472750,2014-10-02 17:18:18.0750,2014-10-02 10:18:18.0750,11,101670,56.66
47.788713,-122.140935,276,76,4.32,371,280,80,8.32,376,473250,2014-10-02 17:18:19.0250,2014-10-02 10:18:19.0250,11,101676,56.84
47.788713,-122.140929,277,78,4.30,372,280,80,8.32,376,473500,2014-10-02 17:18:19.0500,2014-10-02 10:18:19.0500,11,101661,56.66
47.788714,-122.140915,276,77,4.57,372,280,80,8.32,376,474000,2014-10-02 17:18:20.0000,2014-10-02 10:18:20.0000,11,101673,56.84
47.788714,-122.140908,276,77,4.50,373,280,80,8.32,376,474250,2014-10-02 17:18:20.0250,2014-10-02 10:18:20.0250,11,101676,56.84
47.788715,-122.140902,276,76,4.46,373,280,80,8.32,376,474500,2014-10-02 17:18:20.0500,2014-10-02 10:18:20.0500,11,101676,56.84
47.788715,-122.140895,276,77,4.28,374,280,80,8.32,376,474750,2014-10-02 17:18:20.0750,2014-10-02 10:18:20.0750,11,101673,56.84
47.788715,-122.140889,276,76,4.08,374,280,80,8.32,376,475000,2014-10-02 17:18:21.0000,2014-10-02 10:18:21.0000,11,101673,56.84
47.788716,-122.140883,276,76,3.97,374,280,80,8.32,376,475250,2014-10-02 17:18:21.0250,2014-10-02 10:18:21.0250,11,101673,56.84
47.788716,-122.140877,277,77,4.00,375,280,80,8.32,376,475500,2014-10-02 17:18:21.0500,2014-10-02 10:18:21.0500,11,101664,56.66
47.788716,-122.140871,276,77,4.15,375,280,80,8.32,376,475750,2014-10-02 17:18:21.0750,2014-10-02 10:18:21.0750,11,101670,56.66
47.788716,-122.140865,277,77,4.26,375,280,80,8.32,376,476000,2014-10-02 17:18:22.0000,2014-10-02 10:18:22.0000,11,101670,56.66
47.788717,-122.140858,277,77,4.29,376,280,80,8.32,376,476250,2014-10-02 17:18:22.0250,2014-10-02 10:18:22.0250,11,101667,56.66
47.788717,-122.140852,277,77,4.15,376,280,80,8.32,376,476500,2014-10-02 17:18:22.0500,2014-10-02 10:18:22.0500,11,101670,56.66
47.788717,-122.140846,277,77,3.90,377,280,80,8.32,377,476750,2014-10-02 17:18:22.0750,2014-10-02 10:18:22.0750,11,101670,56.66
47.788718,-122.140841,277,78,3.70,377,280,80,8.32,377,477000,2014-10-02 17:18:23.0000,2014-10-02 10:18:23.0000,11,101664,56.66
47.788718,-122.140835,277,77,3.64,377,280,80,8.32,377,477250,2014-10-02 17:18:23.0250,2014-10-02 10:18:23.0250,11,101673,56.66
47.788718,-122.140830,277,77,3.42,378,280,80,8.32,378,477500,2014-10-02 17:18:23.0500,2014-10-02 10:18:23.0500,11,101673,56.66
47.788719,-122.140826,276,77,3.31,378,280,80,8.32,378,477750,2014-10-02 17:18:23.0750,2014-10-02 10:18:23.0750,11,101675,56.66
47.788721,-122.140816,277,77,3.30,379,280,80,8.32,379,478250,2014-10-02 17:18:24.0250,2014-10-02 10:18:24.0250,11,101670,56.66
47.788722,-122.140812,276,76,3.43,380,280,80,8.32,380,478500,2014-10-02 17:18:24.0500,2014-10-02 10:18:24.0500,11,101678,56.66
47.788726,-122.140802,276,77,3.71,382,280,80,8.32,382,479000,2014-10-02 17:18:25.0000,2014-10-02 10:18:25.0000,11,101672,56.66
47.788728,-122.140798,276,77,3.82,383,280,80,8.32,383,479250,2014-10-02 17:18:25.0250,2014-10-02 10:18:25.0250,11,101669,56.66
47.788731,-122.140794,277,77,3.79,384,280,80,8.32,384,479500,2014-10-02 17:18:25.0500,2014-10-02 10:18:25.0500,11,101669,56.66
47.788735,-122.140791,277,77,3.94,386,280,80,8.32,386,479750,2014-10-02 17:18:25.0750,2014-10-02 10:18:25.0750,11,101669,56.66
47.788739,-122.140789,276,77,3.90,387,280,80,8.32,387,480000,2014-10-02 17:18:26.0000,2014-10-02 10:18:26.0000,11,101675,56.66
47.788742,-122.140788,276,77,3.74,388,280,80,8.32,388,480250,2014-10-02 17:18:26.0250,2014-10-02 10:18:26.0250,11,101675,56.66
47.788746,-122.140787,277,78,3.54,390,280,80,8.32,390,480500,2014-10-02 17:18:26.0500,2014-10-02 10:18:26.0500,11,101658,56.48
47.788749,-122.140786,276,76,3.30,391,280,80,8.32,391,480750,2014-10-02 17:18:26.0750,2014-10-02 10:18:26.0750,11,101681,56.66
47.788752,-122.140785,276,76,3.13,392,280,80,8.32,392,481000,2014-10-02 17:18:27.0000,2014-10-02 10:18:27.0000,11,101681,56.66
47.788756,-122.140785,276,76,3.29,393,280,80,8.32,393,481250,2014-10-02 17:18:27.0250,2014-10-02 10:18:27.0250,11,101672,56.48
47.788759,-122.140786,276,76,3.71,395,280,80,8.32,395,481500,2014-10-02 17:18:27.0500,2014-10-02 10:18:27.0500,11,101672,56.48
47.788764,-122.140786,276,77,4.05,396,280,80,8.32,396,481750,2014-10-02 17:18:27.0750,2014-10-02 10:18:27.0750,11,101672,56.48
47.788768,-122.140787,275,76,4.26,398,280,80,8.32,398,482000,2014-10-02 17:18:28.0000,2014-10-02 10:18:28.0000,11,101683,56.66
47.788772,-122.140787,275,75,4.12,399,280,80,8.32,399,482250,2014-10-02 17:18:28.0250,2014-10-02 10:18:28.0250,11,101681,56.66
47.788776,-122.140787,275,75,3.62,400,280,80,8.32,400,482500,2014-10-02 17:18:28.0500,2014-10-02 10:18:28.0500,11,101681,56.66
47.788779,-122.140787,275,75,3.27,402,280,80,8.32,402,482750,2014-10-02 17:18:28.0750,2014-10-02 10:18:28.0750,11,101678,56.66
47.788782,-122.140787,275,75,3.13,403,280,80,8.32,403,483000,2014-10-02 17:18:29.0000,2014-10-02 10:18:29.0000,11,101678,56.48
47.788785,-122.140787,275,75,3.04,404,280,80,8.32,404,483250,2014-10-02 17:18:29.0250,2014-10-02 10:18:29.0250,11,101678,56.48
47.788788,-122.140788,275,75,3.02,405,280,80,8.32,405,483500,2014-10-02 17:18:29.0500,2014-10-02 10:18:29.0500,11,101675,56.48
47.788791,-122.140789,275,75,3.00,406,280,80,8.32,406,483750,2014-10-02 17:18:29.0750,2014-10-02 10:18:29.0750,11,101678,56.66
47.788795,-122.140790,275,75,3.17,407,280,80,8.32,407,484000,2014-10-02 17:18:30.0000,2014-10-02 10:18:30.0000,11,101678,56.66
47.788798,-122.140791,275,75,3.48,408,280,80,8.32,408,484250,2014-10-02 17:18:30.0250,2014-10-02 10:18:30.0250,11,101675,56.66
47.788802,-122.140792,275,75,3.66,409,280,80,8.32,409,484500,2014-10-02 17:18:30.0500,2014-10-02 10:18:30.0500,11,101678,56.66
47.788805,-122.140793,275,75,3.58,411,280,80,8.32,411,484750,2014-10-02 17:18:30.0750,2014-10-02 10:18:30.0750,11,101678,56.66
47.788808,-122.140795,274,75,3.20,412,280,80,8.32,412,485000,2014-10-02 17:18:31.0000,2014-10-02 10:18:31.0000,11,101681,56.66
47.788810,-122.140797,275,75,2.85,412,280,80,8.32,412,485250,2014-10-02 17:18:31.0250,2014-10-02 10:18:31.0250,11,101678,56.66
47.788812,-122.140801,275,75,2.88,413,280,80,8.32,413,485500,2014-10-02 17:18:31.0500,2014-10-02 10:18:31.0500,11,101678,56.66
47.788813,-122.140805,274,74,3.23,413,280,80,8.32,413,485750,2014-10-02 17:18:31.0750,2014-10-02 10:18:31.0750,11,101686,56.66
47.788813,-122.140819,274,75,4.63,412,280,80,8.32,413,486250,2014-10-02 17:18:32.0250,2014-10-02 10:18:32.0250,11,101678,56.66
47.788813,-122.140826,274,74,5.09,412,280,80,8.32,413,486500,2014-10-02 17:18:32.0500,2014-10-02 10:18:32.0500,11,101681,56.66
47.788813,-122.140834,274,75,5.20,411,280,80,8.32,413,486750,2014-10-02 17:18:32.0750,2014-10-02 10:18:32.0750,11,101681,56.66
47.788812,-122.140842,274,74,5.11,411,280,80,8.32,413,487000,2014-10-02 17:18:33.0000,2014-10-02 10:18:33.0000,11,101681,56.66
47.788812,-122.140849,274,75,4.95,410,280,80,8.32,413,487250,2014-10-02 17:18:33.0250,2014-10-02 10:18:33.0250,11,101678,56.66
47.788812,-122.140857,274,75,4.97,410,280,80,8.32,413,487500,2014-10-02 17:18:33.0500,2014-10-02 10:18:33.0500,11,101678,56.66
47.788812,-122.140864,274,74,4.92,410,280,80,8.32,413,487750,2014-10-02 17:18:33.0750,2014-10-02 10:18:33.0750,11,101686,56.66
47.788812,-122.140872,274,75,4.95,409,280,80,8.32,413,488000,2014-10-02 17:18:34.0000,2014-10-02 10:18:34.0000,11,101678,56.66
47.788812,-122.140879,274,75,4.81,409,280,80,8.32,413,488250,2014-10-02 17:18:34.0250,2014-10-02 10:18:34.0250,11,101678,56.66
47.788811,-122.140886,274,75,4.30,409,280,80,8.32,413,488500,2014-10-02 17:18:34.0500,2014-10-02 10:18:34.0500,11,101678,56.66
47.788811,-122.140892,274,75,3.69,408,280,80,8.32,413,488750,2014-10-02 17:18:34.0750,2014-10-02 10:18:34.0750,11,101681,56.66
47.788811,-122.140897,274,75,3.33,408,280,80,8.32,413,489000,2014-10-02 17:18:35.0000,2014-10-02 10:18:35.0000,11,101681,56.66
47.788811,-122.140902,274,75,3.24,408,280,80,8.32,413,489250,2014-10-02 17:18:35.0250,2014-10-02 10:18:35.0250,11,101678,56.66
47.788811,-122.140906,274,75,3.11,408,280,80,8.32,413,489500,2014-10-02 17:18:35.0500,2014-10-02 10:18:35.0500,11,101678,56.66
